POINT_ID,POINT_NUTS0,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,POINT_LAT,POINT_LONG,POINT_ALTITUDE,POINT_SOIL,POINT_EX_ANTE,PI_EXTENSION,POINT_COPERNICUS,POINT_EROSION,POINT_SOIL_BULK_0_10,POINT_SOIL_BULK_10_20,POINT_SOIL_BULK_20_30,POINT_SOIL_BIO,POINT_LF,SURVEY_DATE,SURVEY_OBS_TYPE,SURVEY_GPS_PROJ,SURVEY_GPS_ALTITUDE,SURVEY_GPS_PREC,SURVEY_OBS_DIST,SURVEY_OBS_DIRECT,SURVEY_PARCEL_AREA_HA,SURVEY_LC1,SURVEY_LC1_SPEC,SURVEY_LC1_PERC,SURVEY_LC2,SURVEY_LC2_SPEC,SURVEY_LC2_PERC,SURVEY_TREE_HEIGHT_SURVEY,SURVEY_TREE_HEIGHT_MATURITY,SURVEY_FEATURE_WIDTH,SURVEY_LU1,SURVEY_LU1_TYPE,SURVEY_LU1_PERC,SURVEY_LU2,SURVEY_LU2_TYPE,SURVEY_LU2_PERC,SURVEY_GRAZING,SURVEY_SPECIAL_STATUS,SURVEY_LC_LU_SPECIAL_REMARK,SURVEY_INSPIRE_PLCC1,SURVEY_INSPIRE_PLCC2,SURVEY_INSPIRE_PLCC3,SURVEY_INSPIRE_PLCC4,SURVEY_INSPIRE_PLCC5,SURVEY_INSPIRE_PLCC6,SURVEY_INSPIRE_PLCC7,SURVEY_WM,SURVEY_WM_TYPE,SURVEY_WM_SOURCE,SURVEY_WM_DELIVERY,SURVEY_SOIL_STD_TAKEN,SURVEY_LM_HEDGE,SURVEY_SOIL_STONES_PERC,SURVEY_LM_STONE_WALLS,SURVEY_LM_GRASS_MARGINS,SURVEY_CPRN_LC1N,SURVEY_CPRNC_LC1E,SURVEY_CPRNC_LC1S,SURVEY_CPRNC_LC1W,SURVEY_CPRN_URBAN,SURVEY_TREES_SECONDARY,SURVEY_SOIL_BIO_TAKEN,SURVEY_SOIL_BLK_0_10_TAKEN,SURVEY_SOIL_BLK_10_20_TAKEN,SURVEY_SOIL_BLK_20_30_TAKEN,SURVEY_SOIL_BLK_0_10_CO_P,SURVEY_SOIL_BLK_0_10_CO_N,SURVEY_SOIL_BLK_0_10_CO_E,SURVEY_SOIL_BLK_0_10_CO_S,SURVEY_SOIL_BLK_0_10_CO_W,SURVEY_SOIL_BLK_10_20_CO_P,SURVEY_SOIL_BLK_10_20_CO_N,SURVEY_SOIL_BLK_10_20_CO_E,SURVEY_SOIL_BLK_10_20_CO_S,SURVEY_SOIL_BLK_10_20_CO_W,SURVEY_SOIL_BLK_20_30_CO_P,SURVEY_SOIL_BLK_20_30_CO_N,SURVEY_SOIL_BLK_20_30_CO_E,SURVEY_SOIL_BLK_20_30_CO_S,SURVEY_SOIL_BLK_20_30_CO_W,SURVEY_SOIL_BLK_0_10_MST_W_G,SURVEY_SOIL_BLK_0_10_DRY_W_G,SURVEY_SOIL_BLK_10_20_MST_W_G,SURVEY_SOIL_BLK_10_20_DRY_W_G,SURVEY_SOIL_BLK_20_30_MST_W_G,SURVEY_SOIL_BLK_20_30_DRY_W_G,SURVEY_CALC_DIST,SURVEY_CPRN_LC,SURVEY_CPRN_CANDO,SURVEY_HOMPLOT_FILLS_EXTWIN,SURVEY_REASON_DIRCHANGE,SURVEY_REASON_BORDER_FROM,SURVEY_REASON_BORDER_TO,SURVEY_REASON_LF,SURVEY_PHOTO_POOR,SURVEY_PHOTO_ADD_SOURCES,SURVEY_PHOTO_SOURCES_USED,SURVEY_PHOTO_LOW_DETAIL,SURVEY_INSPIRE_ARTIF,SURVEY_INSPIRE_ARABLE,SURVEY_INSPIRE_PERCON,SURVEY_INSPIRE_WETCON,SURVEY_INSPIRE_ORGCON,SURVEY_INSPIRE_CHECON,SURVEY_INSPIRE_INTCON,SURVEY_INSPIRE_FRECON,SURVEY_INSPIRE_FRECON1,SURVEY_INSPIRE_SALCON,SURVEY_INSPIRE_UNVEGETATED,SURVEY_LM_GRASS_HEDGE,SURVEY_LM_STAND_VEGET,SURVEY_LM_BY_VEGET,SURVEY_LM_CROP_RESID,SURVEY_LM_CROP_RESID_PERC,SURVEY_GULLY_SIGNS,SURVEY_GULLY_TYPE,SURVEY_GULLY_DIRECTION,SURVEY_GULLY_LEN,SURVEY_GULLY_WID,SURVEY_GULLY_DEP,SURVEY_WM_RECLAIM_SIGNS,SURVEY_SOIL_CANDO,SURVEY_SOIL_LITTER_TAKEN,SURVEY_LF_PICANDO,SURVEY_LF_SUCANDO,SURVEY_LF_OFFPI_CONFIRMED,SURVEY_LF_AFTER_EDIT,SURVEY_LF_PHOTO_OUTDATED,SURVEY_LF_ADDIT_WALKING,PI_FEATURE_1_A1,PI_FEATURE_2_A1,FIELD_FEATURE_1_A1,FIELD_FEATURE_2_A1,PI_FEATURE_1_A3,PI_FEATURE_2_A3,FIELD_FEATURE_1_A3,FIELD_FEATURE_2_A3,PI_FEATURE_1_A5,PI_FEATURE_2_A5,FIELD_FEATURE_1_A5,FIELD_FEATURE_2_A5,PI_FEATURE_1_A7,PI_FEATURE_2_A7,FIELD_FEATURE_1_A7,FIELD_FEATURE_2_A7,PI_FEATURE_1_A9,PI_FEATURE_2_A9,FIELD_FEATURE_1_A9,FIELD_FEATURE_2_A9,PI_FEATURE_1_B2,PI_FEATURE_2_B2,FIELD_FEATURE_1_B2,FIELD_FEATURE_2_B2,PI_FEATURE_1_B4,PI_FEATURE_2_B4,FIELD_FEATURE_1_B4,FIELD_FEATURE_2_B4,PI_FEATURE_1_B6,PI_FEATURE_2_B6,FIELD_FEATURE_1_B6,FIELD_FEATURE_2_B6,PI_FEATURE_1_B8,PI_FEATURE_2_B8,FIELD_FEATURE_1_B8,FIELD_FEATURE_2_B8,PI_FEATURE_1_C1,PI_FEATURE_2_C1,FIELD_FEATURE_1_C1,FIELD_FEATURE_2_C1,PI_FEATURE_1_C3,PI_FEATURE_2_C3,FIELD_FEATURE_1_C3,FIELD_FEATURE_2_C3,PI_FEATURE_1_C5,PI_FEATURE_2_C5,FIELD_FEATURE_1_C5,FIELD_FEATURE_2_C5,PI_FEATURE_1_C7,PI_FEATURE_2_C7,FIELD_FEATURE_1_C7,FIELD_FEATURE_2_C7,PI_FEATURE_1_C9,PI_FEATURE_2_C9,FIELD_FEATURE_1_C9,FIELD_FEATURE_2_C9,PI_FEATURE_1_D2,PI_FEATURE_2_D2,FIELD_FEATURE_1_D2,FIELD_FEATURE_2_D2,PI_FEATURE_1_D4,PI_FEATURE_2_D4,FIELD_FEATURE_1_D4,FIELD_FEATURE_2_D4,PI_FEATURE_1_D6,PI_FEATURE_2_D6,FIELD_FEATURE_1_D6,FIELD_FEATURE_2_D6,PI_FEATURE_1_D8,PI_FEATURE_2_D8,FIELD_FEATURE_1_D8,FIELD_FEATURE_2_D8,PI_FEATURE_1_E1,PI_FEATURE_2_E1,FIELD_FEATURE_1_E1,FIELD_FEATURE_2_E1,PI_FEATURE_1_E3,PI_FEATURE_2_E3,FIELD_FEATURE_1_E3,FIELD_FEATURE_2_E3,PI_FEATURE_1_E5,PI_FEATURE_2_E5,FIELD_FEATURE_1_E5,FIELD_FEATURE_2_E5,PI_FEATURE_1_E7,PI_FEATURE_2_E7,FIELD_FEATURE_1_E7,FIELD_FEATURE_2_E7,PI_FEATURE_1_E9,PI_FEATURE_2_E9,FIELD_FEATURE_1_E9,FIELD_FEATURE_2_E9,PI_FEATURE_1_F2,PI_FEATURE_2_F2,FIELD_FEATURE_1_F2,FIELD_FEATURE_2_F2,PI_FEATURE_1_F4,PI_FEATURE_2_F4,FIELD_FEATURE_1_F4,FIELD_FEATURE_2_F4,PI_FEATURE_1_F6,PI_FEATURE_2_F6,FIELD_FEATURE_1_F6,FIELD_FEATURE_2_F6,PI_FEATURE_1_F8,PI_FEATURE_2_F8,FIELD_FEATURE_1_F8,FIELD_FEATURE_2_F8,PI_FEATURE_1_G1,PI_FEATURE_2_G1,FIELD_FEATURE_1_G1,FIELD_FEATURE_2_G1,PI_FEATURE_1_G3,PI_FEATURE_2_G3,FIELD_FEATURE_1_G3,FIELD_FEATURE_2_G3,PI_FEATURE_1_G5,PI_FEATURE_2_G5,FIELD_FEATURE_1_G5,FIELD_FEATURE_2_G5,PI_FEATURE_1_G7,PI_FEATURE_2_G7,FIELD_FEATURE_1_G7,FIELD_FEATURE_2_G7,PI_FEATURE_1_G9,PI_FEATURE_2_G9,FIELD_FEATURE_1_G9,FIELD_FEATURE_2_G9,PI_FEATURE_1_H2,PI_FEATURE_2_H2,FIELD_FEATURE_1_H2,FIELD_FEATURE_2_H2,PI_FEATURE_1_H4,PI_FEATURE_2_H4,FIELD_FEATURE_1_H4,FIELD_FEATURE_2_H4,PI_FEATURE_1_H6,PI_FEATURE_2_H6,FIELD_FEATURE_1_H6,FIELD_FEATURE_2_H6,PI_FEATURE_1_H8,PI_FEATURE_2_H8,FIELD_FEATURE_1_H8,FIELD_FEATURE_2_H8,PI_FEATURE_1_I1,PI_FEATURE_2_I1,FIELD_FEATURE_1_I1,FIELD_FEATURE_2_I1,PI_FEATURE_1_I3,PI_FEATURE_2_I3,FIELD_FEATURE_1_I3,FIELD_FEATURE_2_I3,PI_FEATURE_1_I5,PI_FEATURE_2_I5,FIELD_FEATURE_1_I5,FIELD_FEATURE_2_I5,PI_FEATURE_1_I7,PI_FEATURE_2_I7,FIELD_FEATURE_1_I7,FIELD_FEATURE_2_I7,PI_FEATURE_1_I9,PI_FEATURE_2_I9,FIELD_FEATURE_1_I9,FIELD_FEATURE_2_I9,SURVEY_INSPIRE_PERCON1,SURVEY_GPS_LAT,SURVEY_GPS_LONG,SURVEY_CAR_LATITUDE,SURVEY_CAR_LONGITUDE,SURVEY_SOIL_LAT,SURVEY_SOIL_LONG,SURVEY_SOIL_LITTER_DEPTH,FILEPATH
49042894,SK,SK0, SK02, SK022,48.87528166,17.96304706,211,1,0,0,0,1,0,0,0,0,1,5/4/2022 0:00,1,1.0,220.0,1.0,43.0,1.0,4.0,B32,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,0.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,W,No LF,W,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.875672,17.963102,48.875777,17.963013,48.87562,17.96311667,,./crop_images_22/202249042894LCLU_CropLC1.jpg
48802848,SK,SK0, SK02, SK021,48.48683434,17.57439336,192,1,0,0,1,1,0,0,0,0,0,6/23/2022 0:00,1,1.0,182.0,1.0,0.0,1.0,5.0,B12,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,20,6,4,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,2.0,8.0,16.0,40.0,8.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,B12,1.0,2.0,,,,,,,,,10,60,0,0,0,0,0,0,0,0,10.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.486832,17.574405,48.487038,17.574638,48.48680833,17.57439167,,./crop_images_22/202248802848LCLU_CropLC1.jpg
48742800,SK,SK0, SK02, SK021,48.06300113,17.42992136,120,1,0,0,1,1,0,0,0,0,1,6/1/2022 0:00,1,1.0,124.0,1.0,1.0,1.0,5.0,B13,8,98.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,3.0,51.0,51.0,51.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B13,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,2.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,1.0,1.0,1.0,,1.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.062988,17.429912,48.063393,17.429475,48.062975,17.429911,,./crop_images_22/202248742800LCLU_CropLC1.jpg
49442814,SK,SK0, SK02, SK023,48.12082137,18.38439134,167,1,0,0,0,1,0,0,0,0,0,7/11/2022 0:00,1,1.0,160.0,2.0,2.0,1.0,5.0,B12,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,100.0,2.0,2.0,,1.0,3.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.120818,18.384418,48.119725,18.382886,48.12081154,18.38442503,,./crop_images_22/202249442814LCLU_CropLC1.jpg
48762850,SK,SK0, SK02, SK021,48.50839674,17.52322203,223,1,0,0,0,1,0,0,0,0,0,6/30/2022 0:00,2,1.0,225.0,1.0,295.0,1.0,5.0,B22,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,5.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.505758,17.522791,48.505441,17.522107,48.50574833,17.52277833,,./crop_images_22/202248762850LCLU_CropLC1.jpg
50202840,SK,SK0, SK03, SK032,48.27041633,19.44129843,195,0,0,0,1,1,0,0,0,0,1,7/22/2022 0:00,1,1.0,201.0,4.0,1.0,1.0,5.0,B12,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,1,0,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,18.0,18.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B12,1.0,2.0,,,,,,,,,0,99,0,0,0,0,0,0,0,0,99.0,2.0,2.0,,1.0,4.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.270426,19.441316,48.270736,19.441324,,,,./crop_images_22/202250202840LCLU_CropLC1.jpg
48942868,SK,SK0, SK02, SK022,48.65253465,17.79074981,164,1,0,0,1,1,0,0,0,0,1,4/28/2022 0:00,1,1.0,159.0,1.0,2.0,1.0,5.0,B22,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,51.0,51.0,51.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,B22,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,99.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.652517,17.790778,48.653578,17.790795,48.65257,17.790775,,./crop_images_22/202248942868LCLU_CropLC1.jpg
49722812,SK,SK0, SK02, SK023,48.07378321,18.75505852,141,1,0,0,1,1,0,0,0,0,0,7/21/2022 0:00,1,1.0,144.0,2.0,2.0,1.0,4.0,B33,8,80.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,13,0,7,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,3.0,20.0,51.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,B33,1.0,2.0,,,,,,,,,20,60,0,0,0,0,0,0,0,0,35.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.073803,18.755078,48.073744,18.754831,48.07384661,18.75523699,,./crop_images_22/202249722812LCLU_CropLC1.jpg
49202850,SK,SK0, SK02, SK023,48.46649667,18.11552754,152,0,0,0,0,1,0,0,0,0,0,8/17/2022 0:00,1,1.0,192.0,4.0,6.0,1.0,5.0,B33,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,2,0,0,0,2.0,5.0,5.0,3.0,,2.0,,1.0,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,2.0,,,,,,,,,3,95,0,0,0,0,0,0,0,0,47.0,2.0,1.0,4.0,2.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.466526,18.115605,48.466488,18.115364,,,,./crop_images_22/202249202850LCLU_CropLC1.jpg
49242864,SK,SK0, SK02, SK023,48.58759055,18.18983592,191,0,0,0,1,1,0,0,0,0,1,8/17/2022 0:00,1,1.0,195.0,4.0,2.0,1.0,5.0,B12,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,2.0,5.0,5.0,3.0,,2.0,,1.0,1.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,B12,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,35.0,2.0,1.0,3.0,1.0,2.0,2.0,,,,,,2.0,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.587585,18.189862,48.587448,18.189691,,,,./crop_images_22/202249242864LCLU_CropLC1.jpg
49342808,SK,SK0, SK02, SK023,48.07733618,18.24206397,121,0,0,0,1,1,0,0,0,0,0,7/19/2022 0:00,1,1.0,127.0,2.0,0.0,1.0,5.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,1.0,,1.0,1.0,51.0,51.0,51.0,40.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B11,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,100.0,2.0,2.0,,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.077335,18.242071,48.077235,18.241441,,,,./crop_images_22/202249342808LCLU_CropLC1.jpg
